winner_name,Carpet,Clay,Grass,Hard
A Ferguson,0,0,1,0
A G Barker,0,0,1,0
A Galbraith,0,0,1,0
A J Gould,0,0,1,0
A Jackson,0,0,1,0
A Macdonald,0,1,0,0
AJ Mitha,0,0,1,0
Aaron Krickstein,48,122,12,213
Abd Hazli Bin Zainuddin,0,0,0,1
Abdel Aslam Mahmoudi,0,1,0,0
Abdel Gawad Mohammed,0,1,0,0
Abdel Majid Soudani,0,0,0,2
Abdelhak Hameurlaine,0,3,0,0
Abdul Khalek Nadini,0,0,0,1
Abdul Rahman Shehab,0,0,0,1
Abdullah Maqdas,0,5,0,4
Abe Segal,0,1,1,2
Abou Berthe,0,0,0,1
Adam Chadaj,0,3,0,0
Adam Kellner,2,1,0,3
Adam Malik,4,1,0,9
Adam Moundir,0,1,0,0
Adam Pavlasek,0,5,1,0
Adam Skrzypczak,0,3,0,0
Adam Thompson,1,0,0,2
Adelo Abadia,0,2,0,0
Aditya Hari Sasongko,0,0,0,2
Adolfo Daniel Vallejo,0,2,0,0
Adolfo Gonzalez,0,3,0,0
Adrian Andreev,0,0,0,2
Adrian Cruciat,0,1,0,0
Adrian Garcia,0,9,0,4
Adrian Graimprey,3,0,0,0
Adrian Mannarino,0,14,49,144
Adrian Marcu,1,11,0,0
Adrian Menendez Maceiras,0,1,1,4
Adrian Ungur,0,11,0,6
Adrian Voinea,13,70,5,48
Adriano Panatta,48,291,26,43
Adrians Zguns,1,0,0,0
Agustin Calleri,5,135,4,66
Agustin Garizzio,0,1,0,0
Agustin Moreno,1,5,0,1
Ahmad Rabeea Muhammad,0,1,0,3
Ahmed Ben Omar,0,1,0,0
Ahmed El Mehelmy,0,14,0,2
Aisam Ul Haq Qureshi,0,7,19,13
Aissa Benchakroun,0,1,0,0
Aivaras Balzekas,1,0,0,0
Ajeet Rai,0,0,0,1
Aki Rahunen,11,14,2,6
Akinori Naguro,0,2,0,0
Akira Santillan,0,0,1,1
Al Parker,0,0,0,1
Alaaddin Karagoz,0,6,0,2
Alain Brichant,0,0,0,1
Alan Fox,0,2,4,3
Alan Mackin,0,0,1,0
Alan Schwarz,0,0,0,1
Albano Olivetti,0,0,0,5
Albert Chang,4,0,0,3
Albert Costa,8,274,2,104
Albert Gaertner,0,0,0,1
Albert Montanes,0,213,6,38
Albert Portas,1,127,3,11
Albert Ramos,0,152,6,65
Albert Viviani,0,1,0,1
Alberto Berasategui,7,239,0,33
Alberto Brause,0,1,0,0
Alberto Jimenez,0,1,0,0
Alberto Lim,0,0,0,2
Alberto Mancini,4,117,1,28
Alberto Martin,1,157,8,53
Alberto Martorell,0,1,0,0
Alberto Paris,0,1,0,0
Alberto Riba,0,2,0,0
Alberto Tous,1,39,0,1
Aldin Setkic,0,6,0,2
Alejandro Aramburu,0,3,0,1
Alejandro Aramburu Acuna,0,11,0,1
Alejandro Cortes,0,19,0,5
Alejandro Davidovich Fokina,0,5,0,13
Alejandro Falla,3,30,16,65
Alejandro Ganzabal,0,44,0,2
Alejandro Gattiker,1,3,0,0
Alejandro Gomez Gb42,0,0,0,1
Alejandro Gonzalez,0,7,0,11
Alejandro Hernandez,3,21,0,13
Alejandro Olivera,0,0,0,1
Alejandro Olmedo,1,3,13,23
Alejandro Pierola,1,16,0,0
Alejandro Tabilo,0,1,0,2
Alejo Mancisidor,0,3,0,2
Aleksandar Vukic,0,0,0,1
Aleksandr Nedovyesov,0,2,1,3
Aleksandre Metreveli,0,1,0,1
Alen Avidzba,0,0,0,1
Alessandro De Minicis,0,9,0,0
Alessandro Giannessi,0,10,0,2
Alessio Di Mauro,0,15,1,1
Alex Antonitsch,19,19,18,51
Alex Bogdanovic,0,1,9,1
Alex Bogomolov Jr,0,2,11,57
Alex Bolt,0,0,1,9
Alex Calatrava,0,46,1,22
Alex Corretja,10,292,4,133
Alex De Minaur,0,2,4,83
Alex Diaz,0,0,0,2
Alex Kim,0,0,1,7
Alex Kurucz,0,2,0,0
Alex Kuznetsov,0,1,2,6
Alex Llompart,0,0,0,6
Alex Lopez Moron,0,18,0,0
Alex Mayer,8,0,0,10
Alex Metreveli,34,60,92,40
Alex Obrien,8,10,13,63
Alex Radulescu,7,1,10,22
Alex Stepanek,0,2,0,0
Alexandar Lazarov,0,0,0,2
Alexandar Lazov,0,0,0,1
Alexander Blom,0,3,0,4
Alexander Bublik,0,5,4,35
Alexander Bury,0,0,0,2
Alexander Donski,0,0,0,1
Alexander Kudryavtsev,0,0,0,5
Alexander Lehnhoff,0,0,0,1
Alexander Marcial,0,2,0,1
Alexander Mronz,18,7,4,33
Alexander Peya,3,7,4,8
Alexander Popp,1,5,24,15
Alexander Reichel,0,0,1,2
Alexander Sadecky,0,1,0,0
Alexander Sarkissian,0,0,0,2
Alexander Shvec,6,1,0,2
Alexander Skrypko,1,0,0,0
Alexander Tabares,0,1,0,0
Alexander Volkov,103,38,39,125
Alexander Waske,3,15,4,6
Alexander Zverev,0,77,24,150
Alexander Zverev Sr,0,11,0,0
Alexandr Dolgopolov,0,62,23,135
Alexandre Hocevar,0,0,1,4
Alexandre Muller,0,0,0,1
Alexandre Sidorenko,0,2,0,2
Alexandre Simoni,0,4,1,5
Alexandre Strambini,0,1,0,0
Alexandros Jakupovic,0,5,0,0
Alexei Popyrin,0,1,1,21
Alexey Kedryuk,1,3,0,18
Alexey Vatutin,0,2,0,0
Alexis Hombrecher,0,0,0,3
Alexis Klegou,0,0,0,2
Alfonso Gonzalez,0,0,0,1
Alfred Schwartz,0,0,0,1
Alfredo Vaz Pinto,0,3,0,0
Ali Hamadeh,0,1,1,11
Ali Kadhim,0,0,0,2
Ali Madani,0,1,0,0
Alistair Hunt,3,1,2,6
Aljaz Bedene,0,53,11,58
Aljaz Radinski,0,0,0,1
Alkis Papamichael,0,1,0,0
Allan McDonald,0,2,5,0
Allan Stone,27,50,72,49
Allen Belobrajdic,0,0,0,1
Alphonso Ochoa,0,2,0,0
Alti Vahkal,2,0,0,0
Altug Celikbilek,0,1,1,4
Alun Jones,0,0,0,4
Alvaro Betancur,0,32,0,1
Alvaro Fillol,5,19,1,8
Alvaro Jordan,0,11,0,10
Alvaro Pena,0,1,0,0
Alvaro Raposo De Oliveira,0,1,0,0
Alvin Gardiner,3,11,6,10
Aly El Dawoudi,0,6,0,1
Amer Delic,0,2,2,29
Americo Venero Montes,0,2,0,5
Amine Ahouda,0,2,0,0
Amir Hadad,0,2,0,4
Amir Weintraub,0,3,0,7
Amit Naor,0,0,0,3
Amos Mansdorf,50,13,35,211
Amro Ghoneim,0,12,0,0
Anand Amritraj,10,32,17,29
Anatoli Volkov,0,2,0,0
Anders Haseth,6,3,0,0
Anders Jarryd,152,92,35,118
Andis Juska,8,10,0,1
Andras Lanyi,0,3,0,2
Andras Szikszai,0,1,0,0
Andre Agassi,72,152,50,598
Andre Gaspar Murta,0,1,0,0
Andre Ghem,0,2,0,0
Andre Sa,4,12,10,26
Andre Zietsmann,0,0,0,2
Andrea Arnaboldi,0,4,0,0
Andrea Gaudenzi,10,167,1,42
Andrea Pellegrino,0,1,0,0
Andrea Stoppini,0,0,0,3
Andreas Beck,0,20,7,14
Andreas Fikas,0,4,0,0
Andreas Haider Maurer,0,24,4,17
Andreas Lesch,0,1,0,0
Andreas Maurer,2,90,14,10
Andreas Seppi,4,131,60,184
Andreas Vinciguerra,6,31,2,48
Andrei Cherkasov,47,76,0,70
Andrei Chesnokov,43,170,6,129
Andrei Dirzu,2,3,1,1
Andrei Gorban,1,2,0,0
Andrei Karatchenia,0,0,0,3
Andrei Luzgin,3,0,0,1
Andrei Medvedev,48,171,16,87
Andrei Merinov,3,1,0,2
Andrei Olhovskiy,49,16,23,30
Andrei Pavel,35,109,22,115
Andrei Rybalko,3,3,0,0
Andrei Stoliarov,2,9,6,20
Andrei Vasilevski,0,0,0,1
Andrej Kracman,1,6,0,2
Andrej Krasevec,0,1,0,0
Andrej Martin,0,17,0,3
Andres Alarcon,0,0,0,1
Andres Battad,0,2,0,0
Andres Filimonov,3,6,0,1
Andres Gimeno,21,80,45,47
Andres Gomez,60,330,10,132
Andres Vysand,1,10,0,0
Andrew Burrow,0,1,0,2
Andrew Castle,0,2,8,12
Andrew Foster,0,0,4,0
Andrew Harris,0,0,0,1
Andrew Ilie,1,42,5,41
Andrew Jarrett,1,7,3,4
Andrew Pattison,69,66,35,110
Andrew Rae,0,0,0,1
Andrew Richardson,2,0,3,1
Andrew Sznajder,13,12,0,33
Andrew Whittington,0,0,0,2
Andrey Dernovskiy,1,1,0,0
Andrey Golubev,0,22,1,42
Andrey Kuznetsov,0,30,7,42
Andrey Rublev,0,25,4,108
Andrian Raturandang,0,0,0,2
Andrzej Licis,0,1,0,0
Andy Andrews,6,4,7,1
Andy Brothers,0,0,0,1
Andy Kohlberg,4,1,1,7
Andy Murray,8,106,108,461
Andy Ram,1,1,0,2
Andy Roddick,25,76,87,424
Andy Zingman,0,1,0,0
Angel Gimenez,1,79,1,6
Anoosha Shahgholi,1,5,0,0
Ante Pavic,0,0,2,1
Anthony Billington,0,0,1,0
Anthony Bull,0,0,1,0
Anthony Fawcett,0,0,0,1
Anthony Hammond,0,0,2,0
Anthony Jackie Tang,0,0,0,1
Anthony Lane,0,0,1,0
Anthony Mills,0,0,0,1
Antoine Bellier,0,1,0,0
Antoine Beugre,3,0,0,1
Antoine Hoang,0,2,0,3
Anton Tsymbalov,0,1,0,2
Antonio Del Rosario,0,0,0,1
Antonio Martinez,0,1,0,0
Antonio Munoz,2,86,5,4
Antonio Palafox,0,0,2,0
Antonio Solana,0,1,0,0
Antonio Veic,0,5,0,6
Antonio Zugarelli,14,88,4,6
Antony Dupuis,6,20,19,41
Antso Rakotondramanga,0,2,0,1
Aqeel Khan,0,8,10,10
Arafat Chekrouni,0,4,0,4
Ari Fahresi,0,0,0,1
Ariel Behar,0,0,0,1
Arif Kocak,0,2,0,0
Arjun Fernando,0,11,0,5
Armand Molino,0,1,0,1
Armand Strombach,1,2,0,1
Armando Cornejo,0,3,0,0
