tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2020-8888,Atp Cup,Hard,24,A,20200106,300,104925,,,Novak Djokovic,R,188,SRB,32.6269678303,104745,,,Rafael Nadal,L,185,ESP,33.5934291581,6-2 7-6(4),3,F,115,12,2,64,49,41,9,10,5,5,5,3,70,51,39,6,10,6,8,2,9055,1,9985
2020-8888,Atp Cup,Carpet,24,A,20200106,299,105138,,,Roberto Bautista Agut,R,183,ESP,31.7289527721,105583,,,Dusan Lajovic,R,180,SRB,29.5195071869,7-5 6-1,3,F,97,2,1,59,44,29,10,10,3,5,2,1,57,35,21,6,9,5,10,10,2335,34,1251
2020-8888,Atp Cup,Carpet,24,A,20200106,298,104925,,,Novak Djokovic,R,188,SRB,32.6269678303,106421,,,Daniil Medvedev,R,,RUS,23.9014373717,6-1 5-7 6-4,3,SF,167,4,5,111,75,53,16,15,8,11,6,5,108,57,35,25,14,6,11,2,9055,5,5705
2020-8888,Atp Cup,Carpet,24,A,20200106,297,105583,,,Dusan Lajovic,R,180,SRB,29.5195071869,111575,,,Karen Khachanov,R,,RUS,23.627652293,7-5 7-6(1),3,SF,108,1,1,67,48,38,14,12,0,0,9,3,79,54,39,14,12,0,1,34,1251,17,1840
2020-8888,Atp Cup,Carpet,24,A,20200106,296,104745,,,Rafael Nadal,L,185,ESP,33.5934291581,200282,,,Alex De Minaur,R,,AUS,20.8843258042,4-6 7-5 6-1,3,SF,133,5,3,84,61,48,10,15,1,3,6,1,75,55,37,10,14,1,5,1,9985,18,1775
2020-8888,Atp Cup,Carpet,24,A,20200106,295,105138,,,Roberto Bautista Agut,R,183,ESP,31.7289527721,106401,,,Nick Kyrgios,R,193,AUS,24.6954140999,6-1 6-4,3,SF,81,4,0,57,44,35,7,9,1,1,13,1,55,38,22,8,8,4,7,10,2335,29,1375
2020-8888,Atp Cup,Carpet,24,A,20200106,294,104925,,,Novak Djokovic,R,188,SRB,32.6269678303,133430,,,Denis Shapovalov,L,,CAN,20.7282683094,4-6 6-1 7-6(4),3,QF,160,4,8,106,64,46,24,15,5,7,15,7,85,44,36,19,14,2,5,2,9055,14,2050
2020-8888,Atp Cup,Carpet,24,A,20200106,293,105583,,,Dusan Lajovic,R,180,SRB,29.5195071869,200000,,,Felix Auger Aliassime,R,,CAN,19.4113620808,6-4 6-2,3,QF,99,3,0,62,47,35,8,9,2,2,10,5,68,45,31,7,9,8,11,34,1251,21,1636
2020-8888,Atp Cup,Carpet,24,A,20200106,292,106421,,,Daniil Medvedev,R,,RUS,23.9014373717,106043,,,Diego Schwartzman,R,170,ARG,27.3894592745,6-4 4-6 6-3,3,QF,142,14,0,103,68,53,13,15,8,10,1,3,82,56,36,16,14,2,5,5,5705,13,2125
2020-8888,Atp Cup,Carpet,24,A,20200106,291,111575,,,Karen Khachanov,R,,RUS,23.627652293,105550,,,Guido Pella,L,185,ARG,29.6399726215,6-2 7-6(4),3,QF,98,7,1,63,46,39,7,10,5,6,3,4,65,36,24,14,10,2,5,17,1840,25,1530
